Age,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Gender_Male,Gender_Female,Location_Chicago,Location_Houston,Location_Los Angeles,Location_Miami,Location_New York,Age_0_20,Age_21_30,Age_31_40,Age_41_50,Age_51_60,Age_61_200,Subscription_Category_Short-Term,Subscription_Category_Long-Term,Billing_to_Usage_Ratio,Total_Paid,Per_GB_Price,Churn
19,18,81.97,376,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.21800531914893617,1475.46,3.924095744680851,0
33,13,70.98,276,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.25717391304347825,922.74,3.3432608695652175,0
19,21,38.86,71,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0.5473239436619718,816.06,11.493802816901407,0
27,3,63.36,69,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.9182608695652174,190.07999999999998,2.7547826086956517,1
31,12,71.29,172,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.4144767441860466,855.48,4.973720930232559,0
41,1,85.79,116,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.7395689655172414,85.79,0.7395689655172414,1
51,21,78.87,126,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.625952380952381,1656.27,13.145,1
66,19,57.01,264,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0.2159469696969697,1083.19,4.102992424242425,1
38,15,54.73,447,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.12243847874720357,820.9499999999999,1.8365771812080536,0
52,9,91.12,161,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.5659627329192547,820.08,5.0936645962732925,0
28,11,65.44,410,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.15960975609756098,719.8399999999999,1.7557073170731705,1
43,2,61.28,332,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.18457831325301205,122.56,0.3691566265060241,1
60,20,47.98,187,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.25657754010695183,959.5999999999999,5.131550802139037,1
62,5,91.94,361,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.2546814404432133,459.7,1.2734072022160665,0
56,10,76.49,171,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.4473099415204678,764.9,4.473099415204678,0
25,12,91.32,399,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.2288721804511278,1095.84,2.746466165413534,0
21,7,58.75,119,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.49369747899159666,411.25,3.4558823529411766,1
46,3,56.11,459,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.12224400871459695,168.32999999999998,0.3667320261437908,0
24,1,58.43,118,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.4951694915254237,58.43,0.4951694915254237,1
48,12,72.31,392,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.18446428571428572,867.72,2.2135714285714285,0
67,21,62.74,369,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.1700271002710027,1317.54,3.5705691056910567,0
68,17,93.81,86,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1.090813953488372,1594.77,18.543837209302325,0
54,21,63.47,52,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1.220576923076923,1332.87,25.632115384615382,1
55,20,86.21,410,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.21026829268292682,1724.1999999999998,4.205365853658536,0
19,22,87.33,211,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.4138862559241706,1921.26,9.105497630331753,1
51,6,75.53,449,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.16821826280623609,453.18,1.0093095768374165,1
45,4,91.62,189,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.4847619047619048,366.48,1.9390476190476191,0
60,1,92.46,352,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.2626704545454545,92.46,0.2626704545454545,1
67,1,92.79,122,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.7605737704918033,92.79,0.7605737704918033,0
47,24,89.11,366,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.24346994535519126,2138.64,5.84327868852459,1
63,2,72.17,500,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.14434,144.34,0.28868,0
20,9,51.79,414,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.12509661835748792,466.11,1.1258695652173913,1
59,2,55.84,151,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.36980132450331127,111.68,0.7396026490066225,1
45,22,96.05,197,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.4875634517766497,2113.1,10.726395939086293,1
62,3,44.75,141,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.3173758865248227,134.25,0.9521276595744681,0
23,20,91.0,265,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3433962264150943,1820.0,6.867924528301887,1
42,24,89.29,359,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.24871866295264625,2142.96,5.96924791086351,1
56,21,79.71,85,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.9377647058823528,1673.9099999999999,19.69305882352941,0
52,15,81.36,58,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1.4027586206896552,1220.4,21.04137931034483,1
36,1,72.83,129,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.5645736434108527,72.83,0.5645736434108527,1
55,12,61.16,200,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.30579999999999996,733.92,3.6696,1
32,9,65.32,152,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.42973684210526314,587.8799999999999,3.8676315789473676,1
38,21,73.85,290,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.2546551724137931,1550.85,5.347758620689655,1
42,22,82.55,478,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.17269874476987448,1816.1,3.7993723849372385,1
65,14,55.61,484,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.11489669421487603,778.54,1.6085537190082644,0
40,21,40.47,177,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.22864406779661017,849.87,4.801525423728814,1
25,2,42.94,477,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.090020964360587,85.88,0.180041928721174,1
59,23,69.4,399,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.17393483709273183,1596.2,4.000501253132832,0
39,6,67.84,460,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.14747826086956523,407.04,0.8848695652173914,0
45,22,37.51,260,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.14426923076923076,825.2199999999999,3.1739230769230766,0
20,16,51.21,304,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.16845394736842106,819.36,2.695263157894737,0
19,2,65.72,259,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0.25374517374517375,131.44,0.5074903474903475,1
25,22,97.16,252,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.38555555555555554,2137.52,8.482222222222223,1
22,23,72.79,299,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.24344481605351173,1674.17,5.599230769230769,1
46,19,72.08,467,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.15434689507494645,1369.52,2.9325910064239826,0
30,18,46.54,403,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.11548387096774193,837.72,2.0787096774193548,0
67,24,77.27,75,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0302666666666667,1854.48,24.7264,1
56,15,39.15,126,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.3107142857142857,587.25,4.660714285714286,1
28,17,69.9,299,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.23377926421404685,1188.3000000000002,3.9742474916387964,0
61,19,80.4,86,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.9348837209302326,1527.6000000000001,17.76279069767442,1
35,2,91.98,413,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.22271186440677967,183.96,0.44542372881355935,0
39,14,83.54,466,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.17927038626609443,1169.5600000000002,2.5097854077253223,1
56,22,99.18,368,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.2695108695652174,2181.96,5.929239130434783,0
28,17,41.42,272,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.15227941176470589,704.14,2.58875,0
18,5,70.83,89,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.7958426966292135,354.15,3.9792134831460673,0
34,1,92.7,104,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.8913461538461539,92.7,0.8913461538461539,1
64,1,56.16,403,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.1393548387096774,56.16,0.1393548387096774,1
21,14,51.21,423,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.12106382978723404,716.94,1.6948936170212767,0
70,6,63.52,390,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.16287179487179487,381.12,0.9772307692307692,1
36,16,59.42,438,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.135662100456621,950.72,2.170593607305936,1
66,13,97.27,486,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.20014403292181068,1264.51,2.601872427983539,1
56,20,40.69,127,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.32039370078740154,813.8,6.407874015748031,0
41,18,93.15,485,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.19206185567010312,1676.7,3.457113402061856,1
67,19,42.7,84,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.5083333333333334,811.3000000000001,9.658333333333335,0
66,7,37.06,202,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.1834653465346535,259.42,1.2842574257425743,1
44,7,49.43,404,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.12235148514851485,346.01,0.8564603960396039,0
37,2,52.04,241,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.21593360995850622,104.08,0.43186721991701243,0
58,13,70.04,169,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.41443786982248526,910.5200000000001,5.3876923076923084,0
55,12,39.56,445,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.08889887640449438,474.72,1.0667865168539326,0
60,18,75.32,269,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.27999999999999997,1355.7599999999998,5.039999999999999,0
51,18,98.42,389,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.2530077120822622,1771.56,4.55413881748072,0
32,2,61.98,84,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.7378571428571428,123.96,1.4757142857142855,0
22,16,96.06,80,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1.20075,1536.96,19.212,1
63,18,69.99,204,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.34308823529411764,1259.82,6.175588235294117,0
53,15,74.42,50,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1.4884,1116.3,22.326,1
35,1,71.16,162,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.43925925925925924,71.16,0.43925925925925924,0
60,12,81.78,312,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.26211538461538464,981.36,3.1453846153846152,0
60,15,43.15,475,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.09084210526315789,647.25,1.3626315789473684,0
64,19,86.5,331,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.26132930513595165,1643.5,4.9652567975830815,1
49,2,86.43,52,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1.6621153846153847,172.86,3.3242307692307693,0
30,21,48.26,378,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.12767195767195766,1013.4599999999999,2.681111111111111,0
23,20,51.17,332,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.1541265060240964,1023.4000000000001,3.082530120481928,0
63,6,34.33,97,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.35391752577319585,205.98,2.123505154639175,0
41,15,30.61,277,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.11050541516245486,459.15,1.6575812274368231,1
58,14,56.54,320,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.1766875,791.56,2.4736249999999997,1
59,14,83.34,209,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.39875598086124403,1166.76,5.582583732057416,0
58,24,35.37,439,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.08056947608200456,848.8799999999999,1.933667425968109,0
65,5,96.02,181,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.5304972375690608,480.09999999999997,2.652486187845304,1
21,9,55.18,332,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.16620481927710842,496.62,1.495843373493976,0
53,10,70.08,387,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.18108527131782945,700.8,1.8108527131782945,0
51,15,67.05,388,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.17280927835051546,1005.75,2.592139175257732,0
68,23,62.54,235,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.2661276595744681,1438.42,6.120936170212766,1
60,13,43.14,109,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.3957798165137615,560.82,5.1451376146789,1
67,9,40.28,360,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.1118888888888889,362.52,1.007,0
47,24,53.29,391,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.13629156010230178,1278.96,3.270997442455243,1
43,16,57.92,348,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.1664367816091954,926.72,2.6629885057471263,1
30,10,79.71,193,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.41300518134715025,797.0999999999999,4.1300518134715025,0
68,9,32.14,410,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.07839024390243902,289.26,0.7055121951219512,1
31,23,85.78,397,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.2160705289672544,1972.94,4.969622166246851,0
45,20,80.67,163,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.4949079754601227,1613.4,9.898159509202454,0
54,8,43.0,54,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.7962962962962963,344.0,6.37037037037037,1
56,10,49.06,393,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.12483460559796439,490.6,1.2483460559796438,1
51,21,71.53,101,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.7082178217821782,1502.13,14.872574257425743,1
67,17,55.06,238,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.23134453781512607,936.02,3.932857142857143,0
26,20,46.39,459,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.10106753812636166,927.8,2.021350762527233,0
40,18,69.21,132,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.5243181818181818,1245.78,9.437727272727273,0
69,8,79.62,365,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.21813698630136988,636.96,1.745095890410959,0
42,12,55.6,465,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.11956989247311828,667.2,1.4348387096774196,1
20,12,41.82,77,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.5431168831168831,501.84000000000003,6.517402597402598,1
37,22,30.24,204,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.14823529411764705,665.28,3.2611764705882353,0
58,18,48.13,379,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.12699208443271767,866.34,2.285857519788918,1
49,7,78.34,149,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.5257718120805369,548.38,3.6804026845637585,1
26,4,41.9,51,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.8215686274509804,167.6,3.2862745098039214,0
65,19,33.43,116,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0.2881896551724138,635.17,5.475603448275861,1
48,7,56.23,155,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.3627741935483871,393.60999999999996,2.5394193548387096,0
60,4,58.22,264,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.22053030303030302,232.88,0.8821212121212121,0
22,24,61.21,188,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.3255851063829787,1469.04,7.814042553191489,0
40,22,89.16,318,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.28037735849056605,1961.52,6.168301886792452,1
62,22,75.31,141,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.534113475177305,1656.8200000000002,11.75049645390071,0
59,6,74.46,442,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.16846153846153844,446.76,1.0107692307692306,0
62,23,86.05,268,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.32108208955223877,1979.1499999999999,7.384888059701492,0
21,10,48.2,363,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.13278236914600552,482.0,1.3278236914600552,1
64,3,83.43,161,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.5181987577639752,250.29000000000002,1.5545962732919256,0
58,1,93.76,439,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.21357630979498862,93.76,0.21357630979498862,1
42,2,70.93,294,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.24125850340136057,141.86,0.48251700680272114,1
65,21,56.2,395,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0.14227848101265825,1180.2,2.987848101265823,0
51,20,76.97,395,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.19486075949367088,1539.4,3.897215189873418,0
21,4,65.81,129,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.5101550387596899,263.24,2.0406201550387597,0
59,24,67.05,108,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.6208333333333333,1609.1999999999998,14.899999999999999,0
53,2,74.26,243,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.30559670781893006,148.52,0.6111934156378601,1
50,24,63.74,403,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.1581637717121588,1529.76,3.7959305210918113,0
67,16,98.82,365,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.27073972602739727,1581.12,4.331835616438356,1
58,12,43.5,202,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.21534653465346534,522.0,2.5841584158415842,0
26,5,63.87,337,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.18952522255192877,319.34999999999997,0.9476261127596438,0
59,14,55.5,400,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.13875,777.0,1.9425,0
24,6,47.99,127,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.37787401574803153,287.94,2.267244094488189,1
30,23,57.88,271,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.21357933579335794,1331.24,4.912324723247233,0
37,5,65.23,356,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.1832303370786517,326.15000000000003,0.9161516853932585,1
21,1,87.04,297,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.2930639730639731,87.04,0.2930639730639731,1
51,19,64.23,283,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.2269611307420495,1220.3700000000001,4.31226148409894,1
55,3,82.84,488,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.16975409836065575,248.52,0.5092622950819672,1
53,17,85.22,104,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.8194230769230769,1448.74,13.930192307692307,1
59,4,89.77,52,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1.7263461538461538,359.08,6.905384615384615,1
60,22,62.49,217,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.28797235023041473,1374.78,6.335391705069124,1
42,13,98.69,284,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.3475,1282.97,4.5175,1
63,23,61.43,255,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.24090196078431372,1412.89,5.540745098039216,1
25,1,74.17,136,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.5453676470588236,74.17,0.5453676470588236,0
57,3,40.76,95,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.42905263157894735,122.28,1.287157894736842,0
50,1,76.62,255,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.30047058823529416,76.62,0.30047058823529416,1
50,16,75.54,436,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.17325688073394496,1208.64,2.7721100917431194,1
24,21,72.17,118,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.6116101694915255,1515.57,12.843813559322033,0
69,16,32.49,473,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0686892177589852,519.84,1.0990274841437633,0
42,21,70.24,246,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.28552845528455284,1475.04,5.99609756097561,0
69,13,77.09,332,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.2321987951807229,1002.1700000000001,3.018584337349398,0
60,7,64.98,166,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.39144578313253015,454.86,2.7401204819277107,0
26,16,53.74,218,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.24651376146788992,859.84,3.9442201834862387,0
33,19,47.28,295,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.16027118644067798,898.32,3.0451525423728816,1
62,8,91.19,352,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.2590625,729.52,2.0725,1
50,15,86.72,126,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.6882539682539682,1300.8,10.323809523809523,0
24,19,36.58,468,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.07816239316239317,695.02,1.48508547008547,1
44,16,69.89,131,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.5335114503816794,1118.24,8.53618320610687,0
55,10,91.21,191,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.47753926701570676,912.0999999999999,4.775392670157068,0
52,20,79.83,174,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.45879310344827584,1596.6,9.175862068965516,1
24,23,63.82,279,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.22874551971326165,1467.86,5.261146953405017,0
63,13,46.59,280,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.16639285714285715,605.6700000000001,2.163107142857143,1
61,24,44.09,287,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.15362369337979095,1058.16,3.6869686411149827,0
43,24,42.83,53,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.8081132075471698,1027.92,19.394716981132078,1
66,7,47.88,187,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.2560427807486631,335.16,1.7922994652406419,0
32,4,56.36,89,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.6332584269662921,225.44,2.5330337078651683,1
26,13,48.17,111,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.433963963963964,626.21,5.641531531531532,0
56,10,43.55,447,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.09742729306487695,435.5,0.9742729306487695,0
35,6,39.11,472,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.08286016949152543,234.66,0.49716101694915255,1
60,3,46.74,156,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.2996153846153846,140.22,0.8988461538461539,0
45,4,44.2,222,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.19909909909909912,176.8,0.7963963963963965,1
57,19,95.75,414,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.23128019323671498,1819.25,4.394323671497585,0
19,17,72.93,301,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.24229235880398672,1239.8100000000002,4.1189700996677745,0
36,14,55.83,408,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.13683823529411765,781.62,1.915735294117647,0
22,17,62.08,409,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.15178484107579462,1055.36,2.5803422982885085,1
68,10,67.99,269,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.25275092936802973,679.9,2.527509293680297,1
23,11,59.6,418,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.14258373205741628,655.6,1.568421052631579,0
24,16,95.33,328,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.29064024390243903,1525.28,4.6502439024390245,0
23,13,68.72,150,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.45813333333333334,893.36,5.955733333333334,1
49,3,99.31,304,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.32667763157894736,297.93,0.9800328947368421,1
52,3,67.02,434,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.15442396313364054,201.06,0.4632718894009217,1
35,19,53.92,157,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.34343949044585986,1024.48,6.525350318471338,1
48,9,57.95,212,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.2733490566037736,521.5500000000001,2.4601415094339627,0
34,10,31.61,190,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.16636842105263158,316.1,1.6636842105263159,1
32,13,34.32,243,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0.14123456790123456,446.16,1.8360493827160496,0
50,9,33.74,168,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.20083333333333334,303.66,1.8075,0
26,21,41.74,95,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.4393684210526316,876.5400000000001,9.226736842105264,0
64,16,33.04,253,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.13059288537549407,528.64,2.089486166007905,1
30,18,39.2,171,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.22923976608187135,705.6,4.126315789473685,0
54,15,97.31,450,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.21624444444444446,1459.65,3.243666666666667,0
47,10,46.67,74,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0.6306756756756757,466.70000000000005,6.306756756756758,0
61,1,91.19,446,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.20446188340807175,91.19,0.20446188340807175,0
18,12,92.03,59,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1.5598305084745763,1104.3600000000001,18.717966101694916,0
59,4,62.55,431,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.1451276102088167,250.2,0.5805104408352668,1
32,1,80.42,196,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.4103061224489796,80.42,0.4103061224489796,0
62,12,34.31,202,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.16985148514851486,411.72,2.0382178217821783,0
51,19,80.63,60,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1.3438333333333332,1531.9699999999998,25.53283333333333,1
25,7,80.16,180,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.4453333333333333,561.12,3.1173333333333333,0
58,8,70.94,146,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.4858904109589041,567.52,3.887123287671233,1
52,9,42.36,393,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.10778625954198473,381.24,0.9700763358778626,0
18,20,38.96,101,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.38574257425742575,779.2,7.7148514851485155,0
45,9,74.09,220,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.3367727272727273,666.8100000000001,3.030954545454546,1
